from,rel,to
527,197,642
639,755,280
582,440,634
74,419,635
639,296,312
124,755,636
138,317,638
531,409,639
642,646,101
190,435,643
403,745,639
639,935,600
642,463,156
176,879,638
504,900,638
639,533,409
642,575,120
256,881,639
635,199,73
199,87,639
186,839,639
639,177,14
635,617,14
639,473,529
69,147,642
373,886,639
639,654,114
296,215,639
107,689,638
641,338,505
639,779,331
639,350,253
318,863,639
266,597,638
304,77,638
302,600,642
376,698,638
621,230,638
639,928,561
635,617,523
466,913,642
297,647,642
403,933,642
639,816,445
451,841,639
361,601,639
124,727,642
635,584,428
634,673,285
642,480,428
403,627,638
266,863,638
202,268,642
634,566,201
639,319,397
639,490,269
639,402,580
642,920,509
639,567,240
639,547,625
105,632,638
622,181,638
155,367,638
506,671,639
621,213,639
617,287,633
639,430,474
637,333,523
639,700,548
571,953,639
595,292,634
639,770,250
634,580,268
639,531,572
176,879,642
544,599,638
181,82,639
292,652,638
220,44,643
622,659,643
639,828,483
49,820,638
451,288,639
390,721,636
639,428,204
635,806,497
642,562,140
642,654,182
86,675,638
138,528,642
325,246,638
639,762,331
635,231,299
296,620,642
642,473,515
466,839,642
112,740,644
642,700,156
227,750,639
373,230,639
642,14,190
358,493,639
607,317,639
622,162,638
639,700,251
384,469,639
164,816,642
285,712,640
202,936,635
488,940,638
208,3,633
642,641,85
84,813,639
641,743,484
570,90,639
637,547,271
100,338,633
425,762,639
201,592,633
478,797,635
639,612,132
639,191,350
634,244,231
625,670,638
639,710,553
607,157,639
642,338,359
341,260,639
517,864,642
296,712,639
295,214,639
227,650,642
553,641,638
639,71,151
642,582,529
642,607,317
33,64,642
141,19,644
20,921,639
639,860,155
506,244,639
130,690,633
8,548,634
159,948,638
585,291,636
298,272,638
642,529,609
530,532,633
642,816,538
479,246,642
642,62,561
348,897,639
415,502,635
506,557,639
639,789,292
642,677,349
206,796,633
315,664,635
164,511,642
385,734,638
208,664,636
208,871,639
381,402,642
641,288,497
593,765,638
135,396,642
639,356,628
639,951,276
117,481,638
376,951,638
230,110,638
642,742,555
621,700,642
362,752,642
639,803,115
634,83,266
26,626,640
639,62,488
635,870,204
641,304,26
639,122,443
415,214,638
358,222,639
639,540,497
164,717,638
639,881,525
373,481,636
558,10,639
639,876,284
639,955,472
211,249,640
639,398,100
571,627,642
639,737,268
468,7,638
507,897,633
641,399,462
639,864,13
403,507,639
482,232,639
560,744,638
639,94,544
639,106,529
177,925,642
206,242,639
635,757,601
639,473,471
639,947,204
363,227,639
607,223,639
518,72,638
202,954,644
639,100,212
301,385,633
601,566,633
507,892,633
635,190,337
642,839,215
124,284,641
32,839,642
512,50,642
634,906,204
624,529,633
592,955,638
254,377,638
639,66,397
246,526,639
278,911,638
398,387,634
601,886,640
164,55,635
639,98,73
642,15,63
642,487,204
639,810,317
529,98,638
550,580,638
635,661,505
227,12,642
50,863,638
199,126,642
639,62,125
639,877,207
124,421,642
19,227,642
359,304,640
517,275,639
431,754,639
639,493,640
135,406,639
639,547,332
262,659,644
636,651,24
29,700,638
642,795,524
227,300,642
465,56,633
82,322,642
639,828,132
69,731,639
639,787,560
634,458,21
334,435,640
634,477,349
634,311,529
642,435,184
639,797,537
301,4,638
208,304,636
138,810,638
511,454,633
127,137,642
406,608,636
419,762,639
639,823,369
468,880,635
315,897,638
391,712,639
641,246,261
238,204,639
14,307,636
634,197,605
542,649,639
635,687,505
484,957,633
639,165,322
564,435,639
642,291,370
418,392,639
310,420,640
130,685,639
642,700,106
26,484,643
54,351,639
476,926,639
590,626,640
639,340,190
550,414,638
452,655,642
425,163,638
138,752,642
639,72,191
552,584,638
243,56,642
315,713,638
295,426,638
639,272,114
378,369,639
468,3,633
196,872,642
585,252,633
642,433,550
555,462,633
639,6,332
186,387,639
228,632,638
639,700,588
642,304,643
553,3,641
467,876,639
642,824,63
377,68,642
403,277,639
642,356,623
341,860,639
639,804,24
635,266,601
642,435,112
639,557,590
124,45,642
421,690,632
397,555,638
112,152,638
14,890,638
373,940,635
155,130,638
642,317,511
101,56,633
622,167,639
490,931,633
639,517,600
221,952,643
482,418,639
634,307,163
455,484,639
135,913,642
639,609,310
478,316,642
642,913,324
639,745,46
29,304,638
366,929,639
553,394,641
642,960,328
461,754,635
452,744,642
468,157,639
639,332,125
105,838,638
541,242,639
641,952,484
639,661,441
406,582,639
568,64,639
639,577,332
621,48,635
639,752,613
642,64,439
642,81,38
639,639,93
416,474,639
163,148,638
171,662,639
635,880,221
358,737,643
82,708,639
217,690,633
190,592,643
97,727,633
639,856,539
439,14,634
642,26,183
512,88,635
641,700,115
130,572,639
570,640,642
19,804,635
156,304,638
335,124,639
639,293,530
635,677,63
315,258,639
642,260,132
642,609,191
47,137,639
373,365,638
632,287,497
635,356,85
639,333,555
75,897,639
642,421,245
400,879,640
642,652,338
639,195,163
393,794,639
642,547,88
639,230,551
611,881,642
124,48,638
199,511,639
325,86,643
19,49,639
366,900,638
639,129,523
639,415,148
455,244,642
639,212,263
243,947,638
639,408,337
642,623,70
593,337,641
176,848,638
32,920,639
296,898,642
642,742,271
172,627,635
489,649,638
558,610,642
1,197,642
238,764,642
639,777,515
1,422,642
642,630,183
639,231,596
101,600,638
639,240,590
642,869,385
639,148,221
635,190,577
639,487,376
398,665,642
639,204,252
332,581,638
642,493,438
96,40,642
488,916,638
639,519,245
545,26,638
639,863,291
482,318,643
642,641,251
517,695,644
390,638,638
639,870,168
425,435,638
621,661,642
639,230,263
517,644,642
397,652,638
639,591,100
642,213,268
639,743,548
484,3,638
642,572,13
637,338,639
635,461,132
117,700,639
352,120,638
199,614,639
624,483,635
635,741,24
639,603,397
398,349,642
425,293,638
639,161,589
415,584,635
32,311,640
642,516,544
124,153,639
348,704,642
642,287,550
624,848,641
124,668,643
571,87,634
642,879,189
461,389,643
639,380,163
251,338,634
639,744,471
639,339,159
582,18,642
639,314,24
2,231,638
552,862,635
14,566,644
523,700,633
157,876,635
289,197,638
479,640,636
366,921,639
595,127,638
461,271,638
639,650,644
295,818,639
530,957,638
642,493,633
639,679,101
254,655,639
358,680,639
84,442,642
639,810,140
171,765,638
2,321,640
14,890,644
127,307,642
227,701,634
360,526,642
479,365,639
478,27,642
642,886,600
32,649,639
634,936,590
639,299,490
124,897,642
639,86,328
370,904,638
622,799,641
534,342,639
593,601,641
377,408,642
639,568,498
523,376,638
639,803,428
639,324,48
634,941,337
639,748,242
529,141,633
234,307,643
639,399,484
639,733,313
639,328,255
398,665,635
639,511,139
639,215,370
639,223,264
639,828,179
510,163,639
642,611,13
639,84,263
398,955,642
54,952,635
49,789,643
639,37,386
642,14,372
585,463,640
599,771,639
115,205,640
585,407,633
639,291,212
177,547,642
398,60,641
468,91,639
639,203,528
639,831,573
369,700,640
622,719,639
304,796,638
321,505,634
638,94,620
199,483,639
86,473,639
642,652,604
635,37,572
242,381,638
488,284,643
570,365,638
124,153,642
641,719,505
238,714,639
1,534,639
505,588,633
639,48,163
639,238,439
151,719,638
639,406,499
415,507,643
405,484,638
638,14,309
208,586,642
2,813,640
635,805,528
251,627,636
484,734,644
1,87,642
474,195,632
231,457,638
635,869,555
482,559,633
266,775,636
313,511,638
285,959,638
642,547,515
576,221,642
555,2,643
398,376,642
642,451,53
642,324,524
25,611,638
633,886,400
642,863,268
642,195,539
432,647,639
93,700,641
617,386,641
633,639,132
547,175,634
639,349,511
639,906,201
431,461,639
138,97,642
432,183,639
642,928,204
639,468,529
266,168,636
639,330,219
242,700,633
285,921,633
217,646,638
642,881,223
642,551,507
593,120,639
642,729,506
639,803,251
639,659,522
386,124,638
271,86,643
639,899,299
642,540,439
437,954,642
217,276,642
142,863,638
642,121,361
639,959,285
639,348,613
622,205,639
544,591,640
242,547,644
637,951,25
639,376,159
639,735,100
536,484,633
639,70,207
298,743,639
639,859,252
82,242,634
121,463,639
124,62,639
621,62,635
100,699,638
593,679,642
639,233,337
251,556,638
442,53,642
635,356,310
547,531,638
224,906,641
398,511,635
439,117,638
635,162,484
642,97,506
135,534,642
639,178,581
459,107,639
639,337,544
517,675,639
202,764,639
526,932,638
145,891,638
467,520,639
635,730,240
424,947,642
642,49,230
186,402,639
7,7,633
512,713,639
639,657,100
171,90,638
298,709,639
639,778,580
639,213,530
397,284,638
13,906,638
633,472,325
639,863,230
642,715,194
642,794,264
182,613,639
100,704,638
86,772,639
415,457,638
267,803,639
639,743,285
544,62,638
180,813,639
321,296,639
639,933,144
602,213,639
147,700,638
639,293,589
595,362,634
478,910,642
254,860,639
1,1,642
329,195,644
639,714,499
284,72,638
238,695,642
439,900,634
54,771,639
639,228,6
642,242,190
266,125,636
639,195,421
639,134,263
466,626,639
639,626,242
83,891,639
639,818,490
25,96,639
642,627,307
607,765,642
639,282,251
532,793,639
69,742,634
614,841,640
621,831,639
639,742,209
639,855,349
536,306,639
639,32,45
638,552,132
499,869,638
457,48,638
425,90,639
398,223,634
642,463,21
295,3,633
243,433,639
639,249,106
396,118,638
635,513,601
69,167,639
455,536,634
398,445,640
639,559,543
482,698,641
642,388,604
124,540,638
634,627,281
635,947,147
639,162,221
39,213,639
639,926,589
172,802,639
82,755,638
642,874,293
576,351,639
176,510,639
635,529,600
145,548,638
616,559,638
616,790,635
451,444,639
398,672,639
398,864,639
601,72,633
397,762,638
639,207,310
639,106,553
479,170,642
642,879,54
639,481,317
571,469,642
642,343,608
224,521,641
570,484,642
262,307,639
642,339,234
639,715,604
634,170,24
358,700,639
639,255,123
390,584,638
634,529,613
642,222,439
639,44,441
32,222,642
642,106,62
217,352,639
635,622,409
358,936,634
510,797,639
54,229,639
69,48,639
639,129,48
635,352,577
268,3,638
482,320,633
642,921,63
642,703,462
639,120,240
639,526,234
482,643,639
69,326,642
639,88,553
634,810,497
461,62,644
616,332,634
478,435,634
61,750,643
639,289,245
567,120,638
11,52,639
642,708,120
558,287,642
637,396,523
553,511,643
500,226,642
639,951,2
639,583,498
461,52,639
585,213,644
593,863,635
639,661,201
639,719,13
639,507,376
96,719,642
639,303,118
127,960,639
639,145,252
582,17,639
24,357,640
2,825,638
403,609,639
639,704,590
641,509,7
642,86,499
642,341,223
639,320,310
639,372,528
321,399,639
559,127,639
230,732,638
157,954,641
622,408,641
624,222,635
642,745,255
183,106,639
642,444,284
639,677,601
335,270,639
82,941,638
403,84,639
504,664,638
633,798,159
435,428,640
482,927,639
536,91,639
642,191,28
310,863,633
31,828,642
639,330,331
461,832,642
639,88,242
642,920,73
639,695,420
642,806,106
642,860,580
26,529,643
642,627,118
46,891,640
334,897,640
639,643,484
461,509,643
639,628,350
361,195,638
221,457,638
634,562,28
421,145,643
644,719,7
642,839,161
266,122,638
633,819,24
517,455,639
568,428,638
642,137,468
635,291,266
266,806,638
632,592,497
635,920,24
567,775,638
176,891,642
639,553,149
242,709,638
639,235,530
381,221,635
199,883,639
254,194,642
199,496,639
547,644,642
642,815,163
585,526,638
642,227,271
482,627,639
278,727,638
271,287,643
406,14,638
19,572,639
25,134,638
642,431,191
642,40,72
368,906,642
297,700,639
493,140,639
642,783,393
614,195,640
406,681,639
398,709,640
82,200,639
148,436,638
183,877,638
571,307,634
642,652,102
639,591,471
642,331,73
607,131,639
642,697,201
482,217,638
642,182,511
510,275,639
34,873,633
639,96,488
642,293,170
373,391,638
301,734,643
505,461,638
71,52,639
607,213,638
284,815,638
644,7,310
78,488,639
70,445,638
642,610,462
639,627,27
432,215,642
124,906,638
208,533,643
254,441,633
585,366,639
642,187,51
639,654,221
642,951,574
639,679,351
507,550,639
311,258,642
635,78,55
635,199,337
614,389,634
398,716,642
642,692,553
482,870,638
369,232,643
564,451,638
510,480,642
642,520,499
49,881,633
642,491,106
637,899,196
155,600,638
157,647,635
642,533,198
517,796,633
637,284,358
176,306,638
48,664,638
639,190,285
624,376,639
482,738,639
536,255,639
639,435,125
642,592,256
512,244,631
639,139,167
590,600,640
639,33,445
360,218,642
639,884,212
49,686,638
523,925,643
541,147,639
586,484,642
642,599,320
484,148,640
199,844,642
642,771,66
547,26,634
297,584,642
398,568,642
639,840,134
468,627,639
245,859,638
415,603,642
425,960,642
381,167,639
240,453,638
24,598,638
406,878,642
181,277,639
639,686,526
176,407,639
86,869,642
634,547,242
311,330,642
49,498,638
633,519,132
639,575,242
635,118,325
642,596,474
406,661,635
639,699,15
622,208,639
639,484,93
239,695,639
541,386,638
642,128,556
603,358,644
639,121,63
639,696,523
616,818,634
458,828,638
642,721,101
500,171,642
642,548,106
585,90,634
378,387,642
432,686,639
639,176,497
639,884,5
639,282,240
642,48,184
639,132,601
135,722,633
639,428,488
639,248,115
634,195,523
461,842,638
622,462,636
500,647,642
644,771,456
243,279,638
296,787,639
415,297,634
285,743,636
642,83,37
22,304,639
642,408,539
639,287,633
208,683,639
124,349,642
484,765,633
624,507,639
74,155,640
114,526,638
32,742,642
635,687,580
559,813,638
622,161,633
639,136,155
14,461,638
384,300,639
59,377,642
242,863,641
642,284,14
641,891,212
642,29,390
639,765,320
243,68,638
508,319,639
72,378,633
308,445,639
138,72,634
104,285,634
639,584,194
642,484,643
641,813,132
478,38,635
362,820,638
246,671,639
461,462,640
315,447,638
639,354,114
227,886,634
517,805,642
642,71,85
639,641,21
476,108,639
59,36,639
127,578,642
634,945,484
635,863,560
635,698,242
208,627,641
319,605,642
512,135,638
517,734,643
20,649,642
634,436,285
82,139,639
639,798,613
639,511,93
634,463,21
529,266,638
267,478,642
635,205,606
634,886,212
442,9,639
479,187,642
639,789,194
555,852,638
127,304,638
639,585,100
255,649,644
642,951,245
639,810,545
69,87,642
639,730,97
391,848,639
536,451,642
639,742,132
635,708,204
639,62,14
333,131,642
634,660,613
20,60,639
642,108,358
124,804,633
585,336,636
597,752,642
639,648,543
639,557,332
86,867,639
468,293,639
360,255,642
270,891,636
461,670,639
541,363,638
93,859,633
621,836,638
315,121,642
138,497,639
501,3,638
394,87,642
553,484,640
124,349,639
642,483,234
245,374,638
479,243,639
217,871,638
101,721,640
639,145,612
394,88,638
70,240,636
69,336,642
642,288,26
639,608,5
617,214,634
243,884,642
386,44,638
637,694,271
495,338,640
639,848,537
233,53,639
585,823,641
639,921,388
639,163,443
224,336,639
478,538,638
337,118,633
32,96,638
552,457,639
639,950,240
510,457,639
24,213,638
451,266,639
493,87,639
217,786,638
639,740,118
639,659,97
639,288,628
394,197,642
369,421,640
639,874,192
463,332,639
7,630,633
642,445,117
641,218,484
555,820,633
231,721,632
242,213,633
586,97,639
135,841,633
639,943,68
642,391,184
310,246,632
127,249,638
639,960,230
639,357,2
207,152,638
296,49,636
639,85,390
242,962,644
151,135,638
224,791,642
366,570,639
202,130,633
74,959,639
639,692,70
635,920,155
507,851,639
622,877,635
639,87,409
547,650,638
639,270,7
642,641,545
526,598,638
332,86,644
403,357,639
507,559,633
592,598,642
634,627,285
369,145,638
639,311,495
19,559,642
468,807,639
639,729,555
373,664,636
639,152,105
639,231,612
642,806,4
614,417,638
335,778,639
506,721,638
635,906,580
398,62,639
398,813,643
639,960,560
439,138,638
639,168,34
232,815,639
172,721,642
127,677,633
635,921,600
544,304,632
393,882,639
617,311,634
416,852,642
417,163,636
635,730,139
212,435,636
639,700,322
318,86,642
639,919,625
592,627,642
398,627,643
642,337,179
638,863,15
326,547,643
135,248,639
635,236,251
642,732,117
642,815,168
486,529,642
297,721,643
639,466,215
608,60,639
639,220,240
243,356,643
639,433,488
459,574,638
639,844,551
642,388,231
639,960,68
639,670,291
202,37,639
568,336,639
590,255,638
639,481,240
373,123,638
639,604,97
642,666,515
271,749,636
279,306,642
86,293,642
614,63,642
638,70,628
32,64,634
477,815,639
635,284,580
264,436,634
100,72,632
639,313,234
517,138,639
639,874,613
467,235,635
46,277,640
634,376,240
243,874,642
442,565,642
639,293,474
291,700,640
642,925,154
642,284,589
393,136,635
639,283,159
529,954,643
269,341,634
83,804,639
622,582,639
639,242,551
639,493,220
478,284,641
639,567,529
403,349,642
639,291,337
292,581,638
330,828,638
621,951,638
196,931,639
468,369,643
639,207,518
366,148,639
633,441,132
97,652,633
639,685,145
416,222,635
204,652,638
635,493,49
639,91,275
642,660,234
639,909,240
82,613,644
639,952,221
639,740,484
642,839,522
411,540,639
635,62,638
642,659,245
639,369,334
552,881,633
541,753,638
156,844,638
176,205,638
451,564,639
639,601,2
639,225,115
341,568,638
406,841,638
217,574,635
607,314,639
83,871,638
26,593,638
637,391,271
43,231,639
644,913,324
217,240,638
639,609,428
452,671,638
298,26,643
208,544,635
639,531,606
385,750,638
199,867,639
243,957,638
639,740,148
639,677,537
416,145,642
4,36,638
639,364,198
217,761,639
256,828,635
642,400,264
639,550,179
196,604,643
642,96,5
639,235,580
634,221,190
639,796,191
639,365,97
536,6,638
541,32,639
270,7,633
586,502,642
262,484,634
432,921,635
642,652,15
639,407,245
24,600,643
639,904,97
34,921,633
372,871,638
227,89,638
233,730,642
439,74,641
639,863,3
639,893,242
639,863,136
642,608,72
595,954,639
315,151,639
217,884,638
642,820,97
642,754,633
639,806,147
398,828,635
544,106,640
642,235,270
639,544,266
639,433,526
642,882,259
642,461,250
639,575,428
639,205,151
639,87,628
642,813,506
488,483,638
635,206,421
642,750,350
570,621,642
455,197,642
639,569,14
639,609,551
82,864,642
642,451,429
639,719,505
642,749,307
398,341,642
500,762,639
642,337,270
447,236,639
536,108,639
488,716,638
639,182,134
183,755,639
616,443,639
195,540,636
298,813,636
639,743,266
639,400,242
95,423,644
254,302,639
639,873,555
245,218,638
82,574,642
256,803,639
642,951,325
383,129,639
642,463,341
100,213,638
639,340,212
635,627,543
157,880,634
639,934,529
439,393,638
506,275,639
642,837,63
208,10,639
642,307,428
373,226,639
641,649,484
534,137,635
468,899,639
100,584,633
296,65,639
593,803,639
321,210,642
642,32,269
568,127,640
553,947,644
368,388,642
642,925,471
642,813,234
639,252,179
208,820,633
639,437,350
295,242,634
642,127,451
635,744,390
212,848,638
639,461,580
642,288,159
468,373,639
642,330,4
639,627,634
467,665,635
